matterport,source.type,year_built,baths_3qtr,baths_half,lot_sqft,sqft,baths,sub_type,garage,stories,beds,type,lead_attributes.show_contact_an_agent,is_foreclosure,is_new_listing,products.brand_name,state,coordinate.lon,coordinate.lat,state_code,basement,big_lot,big_yard,carport,central_air,central_heat,community_outdoor_space,community_security_features,community_swimming_pool,corner_lot,cul_de_sac,dining_room,disability_features,dishwasher,energy_efficient,ensuite,family_room,farm,fenced_yard,fireplace,floor_plan,forced_air,front_porch,groundscare,hardwood_floors,high_ceiling,laundry_room,master_bedroom,modern_kitchen,new_roof,park,recreation_facilities,rental_property,shopping,single_story,swimming_pool,trails,updated_kitchen,view,views,washer_dryer,same,city_mean_price
0,1,0.5581395348837209,0,2,2.1736526946107784,1.0105386416861826,4,2,2,2,4,10,True,False,0,4,27,0.4056214035175124,0.100524449221601,27,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,True,232986.56069364163
0,1,0.0,0,0,0.0,-0.7505854800936768,1,2,0,0,3,10,True,False,0,3,33,0.1585851187521479,-0.2328561191807278,34,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,42574.66901408451
0,1,1.1162790697674418,0,0,-0.8511310711909514,-0.1416861826697892,2,2,2,2,2,10,True,False,0,4,4,-1.0115141615311125,0.014795948000837,4,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,599364.2430939226
0,1,-0.7441860465116279,0,0,2.4707252162341984,0.3992974238875878,2,2,0,2,3,10,True,False,0,3,13,0.0,-0.2661864084762806,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,False,254616.2721893491
0,1,0.7674418604651163,0,0,0.0,-0.1768149882903981,2,2,2,1,3,10,True,False,0,4,11,-0.0742731290291282,-0.0090656343529808,12,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,253371.44055944055
0,1,-0.2093023255813953,0,0,7.970059880239521,-0.6007025761124122,2,2,0,1,2,10,True,False,0,4,7,0.0273261278623767,-1.6439151084342236,7,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,True,301895.6341463415
0,1,0.0,0,0,-0.6528609447771124,0.0,0,2,0,0,0,6,True,False,0,3,28,0.6751213687842988,0.3710626071098916,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,648737.4417177914
0,1,-1.558139534883721,0,1,5.941284098469727,-0.2576112412177986,2,0,1,2,2,4,True,False,0,1,4,-1.0217445105826932,0.0050303599032344,4,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,False,599364.2430939226
0,1,0.6744186046511628,0,0,-0.1448769128409847,-0.2552693208430913,2,2,2,1,3,10,True,False,0,4,7,0.0291735702725818,-1.6183619857762954,7,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,True,301895.6341463415
0,1,0.7441860465116279,0,1,0.5650365934797072,0.5889929742388759,3,2,2,2,3,10,True,False,0,3,13,-0.0025669667494792,-0.2592685702049591,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,False,254616.2721893491
0,1,-1.6744186046511629,0,0,0.0,0.8430913348946136,0,2,2,0,6,8,True,False,0,4,21,0.5086691771792865,0.0869842542772221,21,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,True,201850.74626865672
0,1,-1.5116279069767442,0,0,-0.3115435795076514,-0.2224824355971897,1,2,0,2,3,10,True,False,0,4,12,-0.4454919428058399,0.3292719921232893,10,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,222080.49689440994
0,1,0.4418604651162791,0,0,0.3622754491017964,-0.3723653395784543,2,2,2,0,3,10,True,False,0,1,26,-1.9325677444494185,0.921646817441006,26,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,419099.3865030675
0,1,-0.3255813953488372,0,1,-0.0232867598137059,-0.0152224824355971,2,2,0,3,3,10,True,False,0,4,21,0.5114894027244207,0.0858927742940446,21,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,True,333863.63636363635
0,1,-0.2790697674418604,0,0,-0.4347970725216234,-0.6334894613583139,2,2,0,1,4,10,True,False,0,3,7,0.0252021361635135,-1.6233619053017336,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,301895.6341463415
0,1,-1.1395348837209305,0,1,-1.000499001996008,-0.3138173302107728,2,1,1,4,2,11,True,False,0,4,14,0.4203044391477135,-0.1282645555739835,15,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,True,688875.3396226416
0,1,0.3023255813953488,0,0,0.0,-0.4953161592505855,2,0,2,2,2,4,True,False,0,3,12,-0.4469529149267143,0.3285122072912749,10,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,True,222080.49689440994
0,1,0.0,0,0,-0.9419494344644044,-0.6522248243559718,1,2,2,1,2,10,True,False,0,4,3,-1.8542517402555088,-0.1997324395758498,3,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,False,523692.4105960265
0,1,0.7906976744186046,0,1,4.898702594810379,0.1159250585480093,3,2,1,2,4,10,True,False,0,4,31,0.3776341800743959,-0.3962362747135634,31,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,True,326383.3333333333
0,1,0.8837209302325582,0,0,-1.0216234198270129,0.0831381733021077,3,0,2,1,3,4,True,False,0,4,8,0.0202402485237376,-1.03273862632022,8,0,0,0,0,1,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,1,1,0,0,0,1,1,1,True,522157.1942446043
0,1,-0.4418604651162791,0,0,-0.2899201596806387,-0.7131147540983607,1,2,0,0,3,10,True,False,0,3,22,0.5559011324647802,0.5185637320043127,23,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,True,239429.46666666667
0,1,-1.069767441860465,1,0,-0.4637391882900865,-0.2060889929742388,2,2,2,1,4,10,True,False,0,3,17,-0.4235513363983618,0.9189920316188044,17,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,True,365728.9612903226
1,1,0.1395348837209302,0,1,13.477378576180971,0.4367681498829039,3,2,4,3,4,10,True,False,0,3,32,-1.9210846200318072,1.2764183991440292,32,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,True,468382.67320261436
0,1,0.3255813953488372,0,0,0.0,-0.4086651053864168,2,0,0,1,2,4,True,False,0,4,14,0.4212013762858633,-0.1308411411152936,15,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,1,False,688875.3396226416
0,0,0.0,0,0,0.0,0.0,0,2,0,0,0,6,True,False,1,0,24,0.0983173732698455,0.0320916808196928,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,353050.0
0,1,0.7209302325581395,0,0,2.8982035928143715,0.8747072599531616,2,2,2,2,3,10,True,False,0,3,11,-0.0588092036737409,0.0083854493594567,12,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,True,253371.44055944055
0,1,0.1162790697674418,0,0,-0.072521623419827,-0.3243559718969555,2,2,2,0,3,10,True,False,0,4,26,-1.9381945756644308,0.920411882803845,26,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,419099.3865030675
0,1,1.0930232558139534,0,1,-0.9100133067198936,0.2564402810304449,3,1,2,2,3,11,True,False,0,4,27,0.4030982330211804,0.1085629832409975,27,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,232986.56069364163
0,1,-0.0697674418604651,0,0,0.0,1.338407494145199,2,2,2,0,5,8,True,False,0,4,5,0.6130378762148779,0.355217690687973,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,True,327651.23456790124
1,1,0.0697674418604651,0,0,0.1927811044577511,0.2704918032786885,2,2,0,3,4,10,True,False,0,4,14,0.4225590095019139,-0.1163933330674172,15,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,True,688875.3396226416
0,1,1.069767441860465,0,1,0.0,-0.15807962529274,3,0,2,1,3,4,True,False,0,4,15,0.6961934929602962,0.4622201672051454,14,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,True,1388272.696969697
0,1,-1.5813953488372092,0,0,23126.36044577512,0.2564402810304449,2,2,0,0,4,8,True,False,0,4,22,0.5579739863420502,0.5183789904011338,23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,239429.46666666667
0,1,0.9069767441860463,0,0,-0.2183965402528276,2.306791569086651,5,2,3,2,4,10,True,False,0,4,1,-1.385745904366804,-1.0487772065250176,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,False,578249.3154362416
0,1,-0.5581395348837209,0,0,0.2173985362608117,-0.5960187353629977,1,2,1,0,3,10,True,False,0,4,26,-1.9338508987193663,0.9177539479770432,26,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,419099.3865030675
0,0,0.0,0,0,0.0,0.0,0,2,0,0,0,6,True,False,1,0,24,0.0977769832006688,0.0713805865965765,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,303537.8048780488
0,1,-0.2790697674418604,0,0,0.1956087824351297,0.2306791569086651,2,2,0,2,3,10,True,False,0,1,16,0.0104513555775773,0.5339322740081854,16,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,True,161924.24242424243
0,1,-0.1627906976744186,0,1,2.1613439787092483,0.9215456674473068,3,2,0,2,4,10,True,False,0,4,31,0.3683301850662577,-0.3815955026616086,31,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,465891.44
0,1,1.1395348837209305,0,1,3.325016633399867,1.3360655737704918,3,2,2,2,4,10,True,False,0,4,6,0.4685288225926694,-0.1084342239418126,6,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,307985.31360946747
0,1,1.162790697674419,0,0,0.0,0.5737704918032787,3,0,2,2,3,4,True,False,0,3,11,-0.0608933990084726,-0.0014063804431425,12,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,253371.44055944055
0,1,-0.5116279069767442,0,0,-0.1448769128409847,-0.923887587822014,1,2,0,1,2,10,True,False,0,3,2,-0.3812916988429883,-0.8688119435446449,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,308308.275862069
0,1,-0.5116279069767442,1,0,0.4926813040585495,1.959016393442623,3,2,2,1,4,10,True,False,0,3,17,-0.4250382824820852,0.9093245874978904,17,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,True,365728.9612903226
0,1,0.3953488372093023,0,0,0.0,-0.0281030444964871,2,0,1,2,2,4,True,False,0,1,21,0.5104721651267604,0.0996007412057038,21,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,True,360000.0
1,1,-1.558139534883721,0,0,-0.5071523619427811,0.6990632318501171,2,2,2,0,5,8,True,False,0,4,22,0.5573488391309447,0.5154946771325571,23,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,True,239429.46666666667
0,1,-0.3953488372093023,0,1,0.7969061876247505,0.6861826697892272,2,2,0,1,3,10,True,False,0,4,27,0.4044554611851784,0.1016769849050716,27,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,True,232986.56069364163
0,1,0.2093023255813953,0,1,-0.6967731204258151,0.0234192037470726,3,1,0,3,4,11,True,False,0,4,14,0.4206301516292103,-0.1323234475582274,15,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,True,688875.3396226416
0,1,0.7441860465116279,0,0,-0.2899201596806387,-0.3337236533957845,2,2,2,2,3,10,True,False,0,4,24,0.0881793760861723,0.0419900519445797,24,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,True,303537.8048780488
0,1,0.0,0,0,563.8454757152361,0.0,0,2,0,0,0,6,True,False,0,0,0,-0.0722251352215643,-1.3214073531356731,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,True,181242.75776397515
0,0,0.0,0,0,0.5129740518962076,0.0,0,2,0,0,0,10,True,False,1,0,10,-0.2486048488376113,0.0091538064817708,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,115092.9557522124
0,1,0.6976744186046512,0,0,-0.072521623419827,-0.6651053864168618,1,2,1,0,2,10,True,False,0,3,22,0.554293480869493,0.5288483810267567,23,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,239429.46666666667
0,1,0.3255813953488372,0,0,0.5723552894211577,0.1861826697892271,2,2,0,2,4,10,True,False,0,3,31,0.3764089482479172,-0.3758235521751578,31,1,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,332000.0
0,1,-0.3255813953488372,0,1,0.2897538256819694,0.4601873536299766,3,2,2,1,3,10,True,False,0,4,34,-0.236685533991259,0.5844925169154022,33,1,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,True,434569.387755102
0,1,1.1395348837209305,0,1,-0.4347970725216234,-0.0257611241217798,3,2,2,2,3,10,True,False,0,4,34,-0.2413222154646034,0.5840674012944505,33,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,True,464615.3846153846
0,0,0.4883720930232558,0,0,0.0,-0.3747072599531616,2,2,0,1,3,10,True,False,1,0,24,0.1009410979381436,0.0367695271524669,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,310000.0
0,1,-0.2325581395348837,0,0,0.0790086493679308,0.7903981264637002,0,2,0,0,0,8,True,False,0,4,32,-1.928677016961756,1.278960695524144,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,True,468382.67320261436
0,0,0.0,0,0,0.0,0.0,0,2,0,0,0,6,True,False,1,0,24,0.0983173732698455,0.0320916808196928,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,353050.0
0,1,0.0697674418604651,0,1,-1.0868263473053892,-0.455503512880562,2,1,0,2,2,11,True,False,0,3,19,-1.7691751641524065,-0.0938063977976561,22,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,True,518338.60795454547
0,1,1.0,2,1,-0.5773453093812375,2.2646370023419204,4,2,2,2,4,10,True,False,0,4,4,-1.0247852363387575,0.011173717987743,4,1,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,False,599364.2430939226
0,0,0.0,0,0,0.0,0.0,0,2,0,0,0,6,True,False,1,0,24,0.0983247654697987,0.0318831467373157,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,353050.0
0,1,0.6511627906976745,0,1,-0.3622754491017964,-0.1873536299765808,3,2,2,2,3,10,True,False,0,4,24,0.0926198604717198,0.0289486243398459,24,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,True,303537.8048780488
0,1,0.0,0,0,0.0472388556220891,-0.7365339578454333,1,2,0,1,3,10,True,False,0,4,13,-0.0026987099294657,-0.2641390306524112,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,False,254616.2721893491
0,1,0.0,0,0,-1.0131403858948769,-0.8957845433255269,1,2,0,1,2,10,True,False,0,3,13,-0.0039869273500664,-0.2658487652053183,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,False,254616.2721893491
0,1,0.0465116279069767,0,0,2.3551230871590154,-0.6288056206088993,1,2,0,1,3,10,True,False,0,3,6,0.4673486528070008,-0.1077998744596832,6,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,True,307985.31360946747
0,1,0.2093023255813953,0,0,19.562874251497007,-0.148711943793911,2,2,2,1,3,10,True,False,0,4,23,0.3178359911836375,-0.7000620353906135,18,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,True,613244.2073170731
0,1,0.1860465116279069,0,1,-0.2990685296074518,-0.7037470725995316,2,2,2,2,3,10,True,False,0,4,18,-0.6045996293368662,0.2031634550318633,19,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,False,319017.4418604651
0,1,-0.0232558139534883,0,1,0.4695608782435129,-0.5023419203747073,2,2,0,1,3,10,True,False,0,3,0,-0.0708562111795576,-1.2800485016686225,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,True,181242.75776397515
0,1,0.7906976744186046,0,0,0.8694278110445776,0.5913348946135831,2,2,2,1,4,10,True,False,0,3,0,-0.0678704712395821,-1.2932213127430416,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,True,181242.75776397515
0,1,0.0,0,0,-0.427478376580173,0.0,0,2,0,0,0,6,True,False,0,4,17,-0.4185580572245385,0.9181953334550942,17,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,True,365728.9612903226
0,1,0.1395348837209302,0,1,-1.1593479707252163,-0.5374707259953162,3,1,2,2,2,11,True,False,0,3,17,-0.4242635191691892,0.9091305738256122,17,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,True,365728.9612903226
0,1,-0.0697674418604651,0,1,0.0723552894211576,0.6217798594847775,3,2,0,1,7,10,True,False,0,4,26,-1.9335032121640363,0.9164019753355952,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,False,419099.3865030675
